ID,probability
TEST_23785,0.10974590947177482
TEST_23786,0.5662688513386758
TEST_23787,0.09865500038236208
TEST_23788,0.052586910948517404
TEST_23789,0.2963626622382144
TEST_23790,0.3649330314944189
TEST_23791,0.2615124655527023
TEST_23792,0.09405214182740008
TEST_23793,0.05342314379469958
TEST_23794,0.1678163171239135
TEST_23795,0.278871792876371
TEST_23796,0.22809580475030242
TEST_23797,0.6426558958016458
TEST_23798,0.22041657897099917
TEST_23799,0.5535632951897123
TEST_23800,0.18026948295402806
TEST_23801,0.27972539091042004
TEST_23802,0.4069384582669649
TEST_23803,0.3008420068576679
TEST_23804,0.07653366873705963
TEST_23805,0.1538702087997922
TEST_23806,0.4765570233986941
TEST_23807,0.5594594294477406
TEST_23808,0.5358134197448181
TEST_23809,0.0531178579919227
TEST_23810,0.08682457597476687
TEST_23811,0.14447280073022956
TEST_23812,0.08738427618948663
TEST_23813,0.15589992698383473
TEST_23814,0.20743132467480035
TEST_23815,0.4800792574576961
TEST_23816,0.10190495979235728
TEST_23817,0.40292594170051016
TEST_23818,0.3330959051462308
TEST_23819,0.34481915961222354
TEST_23820,0.5372604578128419
TEST_23821,0.39270480526745055
TEST_23822,0.05326892104859624
TEST_23823,0.562305648020001
TEST_23824,0.5168315617294447
TEST_23825,0.15160567640312056
TEST_23826,0.6786280755697656
TEST_23827,0.1940088193587972
TEST_23828,0.16055731845460003
TEST_23829,0.27167349018331893
TEST_23830,0.05340223231924962
TEST_23831,0.1017919201806277
TEST_23832,0.3809408899884852
TEST_23833,0.28038305896565074
TEST_23834,0.6549225533792546
TEST_23835,0.19060768526659547
TEST_23836,0.3313973408784713
TEST_23837,0.12237442302557436
TEST_23838,0.34705416307522874
TEST_23839,0.17869682567931036
TEST_23840,0.5849301947314285
TEST_23841,0.4181942954720886
TEST_23842,0.0919556625943968
TEST_23843,0.0810244027632818
TEST_23844,0.3868988392052152
TEST_23845,0.23597235359350405
TEST_23846,0.14203574883214728
TEST_23847,0.08387444117526498
TEST_23848,0.11026545540580837
TEST_23849,0.2813428557765794
TEST_23850,0.3834043831810649
TEST_23851,0.5424126791260808
TEST_23852,0.4062780103313715
TEST_23853,0.15666041180977242
TEST_23854,0.20842131589035295
TEST_23855,0.12564365104947356
TEST_23856,0.5254246997647389
TEST_23857,0.20306946669902243
TEST_23858,0.2807846384484324
TEST_23859,0.7228914534276647
TEST_23860,0.05262813621225862
TEST_23861,0.19353093922080977
TEST_23862,0.5315432636098998
TEST_23863,0.37106151285545297
TEST_23864,0.12709589933408852
TEST_23865,0.2620130809615076
TEST_23866,0.32482356685849445
TEST_23867,0.42295410790887367
TEST_23868,0.1252004395652442
TEST_23869,0.1798986878217505
TEST_23870,0.12536199208576493
TEST_23871,0.4248786061518731
TEST_23872,0.3016404913391319
TEST_23873,0.5216571981210133
TEST_23874,0.09201181868761407
TEST_23875,0.08394139933121987
TEST_23876,0.33385981436855106
TEST_23877,0.11285225956289271
TEST_23878,0.17711185550278385
TEST_23879,0.18548202710193396
TEST_23880,0.18522982286866663
TEST_23881,0.13209065289439184
TEST_23882,0.11442325880118084
TEST_23883,0.16149432718204987
TEST_23884,0.052827956977188846
TEST_23885,0.05319345434092262
TEST_23886,0.3016544844108765
TEST_23887,0.062259511865925515
TEST_23888,0.15092157482168164
TEST_23889,0.05511527155012921
TEST_23890,0.3811266863167524
TEST_23891,0.0532536546597971
TEST_23892,0.5076290735485318
TEST_23893,0.07705872570106184
TEST_23894,0.15742411708083226
TEST_23895,0.3282408485800763
TEST_23896,0.08171582177116053
TEST_23897,0.05287855752685253
TEST_23898,0.14260004567299442
TEST_23899,0.15726375671411263
TEST_23900,0.10251670046004865
TEST_23901,0.37006116864831307
TEST_23902,0.22546865690115317
TEST_23903,0.36431297478222174
TEST_23904,0.6191839126103933
TEST_23905,0.2753185777993849
TEST_23906,0.34129146072325867
TEST_23907,0.16879467041691976
TEST_23908,0.1435925822223006
TEST_23909,0.0637331898270062
TEST_23910,0.5539465374694836
TEST_23911,0.3338690608935333
TEST_23912,0.12615067568122534
TEST_23913,0.275750919489148
TEST_23914,0.25735472421440375
TEST_23915,0.36541094442728583
TEST_23916,0.0744083276023708
TEST_23917,0.05267173164058883
TEST_23918,0.18213962317632948
TEST_23919,0.15313489558555726
TEST_23920,0.5468709096062073
TEST_23921,0.6834191645732013
TEST_23922,0.41079535110862764
TEST_23923,0.5575336100374332
TEST_23924,0.32854831449842165
TEST_23925,0.15076218475137085
TEST_23926,0.3855052044175135
TEST_23927,0.22275377318205156
TEST_23928,0.06673111545764766
TEST_23929,0.24953043214937812
TEST_23930,0.24058858575754033
TEST_23931,0.052697771762455096
TEST_23932,0.30415461911372366
TEST_23933,0.22126884544123676
TEST_23934,0.05317157813994988
TEST_23935,0.114654016916456
TEST_23936,0.1976391874709464
TEST_23937,0.19545779035231248
TEST_23938,0.05312098364873573
TEST_23939,0.053508596475370866
TEST_23940,0.14674711750827696
TEST_23941,0.09364263165740044
TEST_23942,0.16662633707488445
TEST_23943,0.06958152579444009
TEST_23944,0.23447109132481808
TEST_23945,0.0544803908731499
TEST_23946,0.5441063629862037
TEST_23947,0.16584166458213573
TEST_23948,0.13130734663906068
TEST_23949,0.44696251178543006
TEST_23950,0.4814025585814702
TEST_23951,0.05374038614174375
TEST_23952,0.08319515397769173
TEST_23953,0.2596849254339265
TEST_23954,0.05236602892606669
TEST_23955,0.2565693290929729
TEST_23956,0.05305258675400815
TEST_23957,0.12740077340258804
TEST_23958,0.4417697987383324
TEST_23959,0.48616805666053853
TEST_23960,0.12265947059783794
TEST_23961,0.4411589927932672
TEST_23962,0.08089157760338467
TEST_23963,0.0690017797177475
TEST_23964,0.4870155664380088
TEST_23965,0.4244701347906109
TEST_23966,0.5979842419760214
TEST_23967,0.4694602033369447
TEST_23968,0.41184340314880263
TEST_23969,0.2825005132991571
TEST_23970,0.5548643604589226
TEST_23971,0.14640189769338896
TEST_23972,0.2732307008926649
TEST_23973,0.13817297128179112
TEST_23974,0.41980614924779297
TEST_23975,0.23294157028903167
TEST_23976,0.05564530143615683
TEST_23977,0.1024115504097175
TEST_23978,0.2441055872912891
TEST_23979,0.342749463899213
TEST_23980,0.2470335558369833
TEST_23981,0.34489291239190206
TEST_23982,0.25972257348042765
TEST_23983,0.468913601705234
TEST_23984,0.18002331286169318
TEST_23985,0.05306443983257671
TEST_23986,0.05260600646496266
TEST_23987,0.36469726581107126
TEST_23988,0.05274750645034445
TEST_23989,0.395251118275304
TEST_23990,0.23505052627390094
TEST_23991,0.10505341986564029
TEST_23992,0.21067593551880917
TEST_23993,0.28430633660370935
TEST_23994,0.4551076009859858
TEST_23995,0.23802313380605122
TEST_23996,0.28837899038631487
TEST_23997,0.3069968951701059
TEST_23998,0.5791361323942539
TEST_23999,0.09928416216106759
TEST_24000,0.22373897127165618
TEST_24001,0.05452528502728697
TEST_24002,0.33383223007783014
TEST_24003,0.36987578337740074
TEST_24004,0.2800776553955607
TEST_24005,0.26618742389074646
TEST_24006,0.11065417966588184
TEST_24007,0.15079239876466732
TEST_24008,0.14649927374117783
TEST_24009,0.2748761672942017
TEST_24010,0.3160035177417888
TEST_24011,0.17233685869832824
TEST_24012,0.052549660181480704
TEST_24013,0.20053451254710009
TEST_24014,0.06195120035407408
TEST_24015,0.1995229285962481
TEST_24016,0.19407620058949826
TEST_24017,0.5629373243932838
TEST_24018,0.42904071731339244
TEST_24019,0.15749010803673252
TEST_24020,0.24294993031317996
TEST_24021,0.42952788405557174
TEST_24022,0.09319795884420558
TEST_24023,0.22896854984560322
TEST_24024,0.0533806002842301
TEST_24025,0.31280142451319226
TEST_24026,0.0690577459955963
TEST_24027,0.36276514737071264
TEST_24028,0.052586343357883245
TEST_24029,0.608184338662865
TEST_24030,0.33633963880111595
TEST_24031,0.2648793537091781
TEST_24032,0.17366301270659162
TEST_24033,0.16985899332277493
TEST_24034,0.052525886359526944
TEST_24035,0.3817658473672267
TEST_24036,0.052422150838890624
TEST_24037,0.11179802294536725
TEST_24038,0.3675699642178205
TEST_24039,0.19995709443058934
TEST_24040,0.2059323756386529
TEST_24041,0.2339451199493535
TEST_24042,0.36366695185374587
TEST_24043,0.4215317718005565
TEST_24044,0.41336340336454996
TEST_24045,0.05317692337843117
TEST_24046,0.052571143215274715
TEST_24047,0.09362420899479748
TEST_24048,0.260017922549803
TEST_24049,0.09213956631328388
TEST_24050,0.13868534961570947
TEST_24051,0.25239053373509523
TEST_24052,0.284432944075984
TEST_24053,0.37284459045528706
TEST_24054,0.05243568382251457
TEST_24055,0.17516181447095322
TEST_24056,0.27766507255249
TEST_24057,0.194062269300612
TEST_24058,0.5019819998026396
TEST_24059,0.22928979909210623
TEST_24060,0.38914650042240545
TEST_24061,0.053736458210507196
TEST_24062,0.052546271313829135
TEST_24063,0.23540157311477777
TEST_24064,0.1623087068214173
TEST_24065,0.5889984083066521
TEST_24066,0.5666827504865897
TEST_24067,0.48009914357320443
TEST_24068,0.1049883469555502
TEST_24069,0.3880091341349449
TEST_24070,0.3034136091802609
TEST_24071,0.40488802311526784
TEST_24072,0.394011800523265
TEST_24073,0.3503020970263117
TEST_24074,0.42230849578420715
TEST_24075,0.13673465783328576
TEST_24076,0.05250545746809579
TEST_24077,0.26502912504743725
TEST_24078,0.05275475246106921
TEST_24079,0.20479169411705223
TEST_24080,0.053066124562232614
TEST_24081,0.09903230219889017
TEST_24082,0.10117501077323673
TEST_24083,0.05383003169007926
TEST_24084,0.05281481543314477
TEST_24085,0.37254962439661415
TEST_24086,0.33816052029831173
TEST_24087,0.05300693902924007
TEST_24088,0.409570578573372
TEST_24089,0.21286722400271801
TEST_24090,0.17667945069553476
TEST_24091,0.24230427911990776
TEST_24092,0.3876402352108933
TEST_24093,0.3311875037948787
TEST_24094,0.3058511228327889
TEST_24095,0.0661382425267493
TEST_24096,0.32946050261800147
TEST_24097,0.05335169421220237
TEST_24098,0.0763643341045657
TEST_24099,0.10207275238371503
TEST_24100,0.08765756140036492
TEST_24101,0.2314449540587294
TEST_24102,0.4298734651203197
TEST_24103,0.46189617588122533
TEST_24104,0.14250031112218597
TEST_24105,0.05346410823777377
TEST_24106,0.2826301361893802
TEST_24107,0.11040072616504801
TEST_24108,0.24186720527624261
TEST_24109,0.05247894023377869
TEST_24110,0.13486660694813168
TEST_24111,0.1810266437454704
TEST_24112,0.29212489239680567
TEST_24113,0.09269298437229109
TEST_24114,0.05349509980996969
TEST_24115,0.4759411652321039
TEST_24116,0.3201033176843837
TEST_24117,0.35865176565887025
TEST_24118,0.5224995975289373
TEST_24119,0.24393131562943016
TEST_24120,0.5182916398763547
TEST_24121,0.16290770025801143
TEST_24122,0.18932664249620829
TEST_24123,0.33435257614168234
TEST_24124,0.6520664629248412
TEST_24125,0.3709260579543634
TEST_24126,0.2492911595731082
TEST_24127,0.1751508820369045
TEST_24128,0.05307047408820563
TEST_24129,0.3183236098336979
TEST_24130,0.053031417015266195
TEST_24131,0.09415693341312253
TEST_24132,0.17327071811321884
TEST_24133,0.13274388144650354
TEST_24134,0.3913639898810645
TEST_24135,0.22845050187442748
TEST_24136,0.6506545832026889
TEST_24137,0.10916680532765645
TEST_24138,0.30374021947595015
TEST_24139,0.3887469176672408
TEST_24140,0.629058422528227
TEST_24141,0.05270751172485764
TEST_24142,0.1271210407449419
TEST_24143,0.32170839576879007
TEST_24144,0.3011141378071069
TEST_24145,0.05306592479671476
TEST_24146,0.11296847249779585
TEST_24147,0.1557814276345814
TEST_24148,0.4295530504063706
TEST_24149,0.05315535271051419
TEST_24150,0.0526854204601222
TEST_24151,0.1997219102559456
TEST_24152,0.05434851425944049
TEST_24153,0.39223319730347483
TEST_24154,0.10245558338798694
TEST_24155,0.06439001463997568
TEST_24156,0.6398505605743564
TEST_24157,0.28412460156671393
TEST_24158,0.05272827975394557
TEST_24159,0.7121919790202169
TEST_24160,0.05256304931182961
TEST_24161,0.05307371585279115
TEST_24162,0.1002417009685453
TEST_24163,0.4252163372816712
TEST_24164,0.05270569207455278
TEST_24165,0.6259638695989576
TEST_24166,0.05380147642578122
TEST_24167,0.20777615580549746
TEST_24168,0.05268436414382756
TEST_24169,0.5258629005377541
TEST_24170,0.19892501268890309
TEST_24171,0.592994911146676
TEST_24172,0.1025499768858577
TEST_24173,0.31238925616123486
TEST_24174,0.09391422185213938
TEST_24175,0.1333196749452967
TEST_24176,0.053823322862164694
TEST_24177,0.10229040557437241
TEST_24178,0.45661997628420614
TEST_24179,0.36843711854530303
TEST_24180,0.05469319912686457
TEST_24181,0.36493974879292357
TEST_24182,0.052638165384722664
TEST_24183,0.5593371285827429
TEST_24184,0.47691543987785423
TEST_24185,0.12254863943578027
TEST_24186,0.05276041662976581
TEST_24187,0.45158017438147996
TEST_24188,0.31417119544358807
TEST_24189,0.2132524249840584
TEST_24190,0.4019249865587379
TEST_24191,0.05270398378248668
TEST_24192,0.05317091467031912
TEST_24193,0.3409900439825785
TEST_24194,0.1675112555598606
TEST_24195,0.05314661899375828
TEST_24196,0.1619985965485035
TEST_24197,0.34288604546369245
TEST_24198,0.3886983514115607
TEST_24199,0.5806347242166917
TEST_24200,0.5173950432090474
TEST_24201,0.0527011099537235
TEST_24202,0.15967283723202053
TEST_24203,0.5733448513821734
TEST_24204,0.26257823525359986
TEST_24205,0.3493984252553769
TEST_24206,0.08700981329382028
TEST_24207,0.13728274320449285
TEST_24208,0.3665326743835793
TEST_24209,0.1636534801103014
TEST_24210,0.06783025041873356
TEST_24211,0.1584674993219911
TEST_24212,0.45488344526633473
TEST_24213,0.16891627789471253
TEST_24214,0.14012787849311104
TEST_24215,0.0525957917779612
TEST_24216,0.3092167717124549
TEST_24217,0.3531671569157786
TEST_24218,0.47606496925392083
TEST_24219,0.36517853819116375
TEST_24220,0.142444063120397
TEST_24221,0.11746205908475121
TEST_24222,0.05394620901870725
TEST_24223,0.2638811162398184
TEST_24224,0.05328972366311521
TEST_24225,0.3068594788623247
TEST_24226,0.1374051233002591
TEST_24227,0.39001525928331415
TEST_24228,0.21301279047333793
TEST_24229,0.23732897149702725
TEST_24230,0.12257543402773607
TEST_24231,0.4923636145990915
TEST_24232,0.5106492760797554
TEST_24233,0.29211936167932934
TEST_24234,0.05287296702392366
TEST_24235,0.053382964964054355
TEST_24236,0.30508348591067735
TEST_24237,0.11158441606927723
TEST_24238,0.3998543293522007
TEST_24239,0.06992733869654512
TEST_24240,0.07327109925175616
TEST_24241,0.21180770044598618
TEST_24242,0.05280342249792734
TEST_24243,0.052396647365455185
TEST_24244,0.052596823648519836
TEST_24245,0.07678660029719653
TEST_24246,0.6684126050673656
TEST_24247,0.1674273359412186
TEST_24248,0.20360811429336623
TEST_24249,0.5144560538213396
TEST_24250,0.3285334758657342
TEST_24251,0.14971343035938928
TEST_24252,0.2831053934220645
TEST_24253,0.6678870376078996
TEST_24254,0.18559929362260302
TEST_24255,0.27205056212130146
TEST_24256,0.2919080080286182
TEST_24257,0.4524538738904006
TEST_24258,0.38891717095338746
TEST_24259,0.22443260966179956
TEST_24260,0.29819827452602515
TEST_24261,0.24310207763334374
TEST_24262,0.052494124589346006
TEST_24263,0.12692003440957844
TEST_24264,0.16905959630741207
TEST_24265,0.1167125269504411
TEST_24266,0.05349176221785722
TEST_24267,0.15387618125286395
TEST_24268,0.1264035259434534
TEST_24269,0.2206420023221798
TEST_24270,0.2144868193967087
TEST_24271,0.46742790510159754
TEST_24272,0.06158812999530156
TEST_24273,0.1134323140113736
TEST_24274,0.42624617957175637
TEST_24275,0.3669438959964874
TEST_24276,0.1375963690028538
TEST_24277,0.07697984091631
TEST_24278,0.08158922361327874
TEST_24279,0.1818529176702019
TEST_24280,0.4930993129151618
TEST_24281,0.054782291335063175
TEST_24282,0.4160645675004429
TEST_24283,0.20766112583534865
TEST_24284,0.16917281110014265
TEST_24285,0.052780409699017414
TEST_24286,0.07773858370024776
TEST_24287,0.3807124331664481
TEST_24288,0.3676102058857126
TEST_24289,0.13382422196936294
TEST_24290,0.43150841011737334
TEST_24291,0.1346089762728197
TEST_24292,0.05560767121674809
TEST_24293,0.22346264544931377
TEST_24294,0.053156109493328885
TEST_24295,0.05250711061137719
TEST_24296,0.0529472156914899
TEST_24297,0.0853117913035876
TEST_24298,0.3044853141490922
TEST_24299,0.05372291133103701
TEST_24300,0.23972196176369556
TEST_24301,0.33276542178808466
TEST_24302,0.10426279630709681
TEST_24303,0.4179280926875599
TEST_24304,0.07532934862125355
TEST_24305,0.33650506237247807
TEST_24306,0.4956307155630001
TEST_24307,0.3705092018260792
TEST_24308,0.23659969464822722
TEST_24309,0.052769488902166116
TEST_24310,0.4299051003459797
TEST_24311,0.5249595168576522
TEST_24312,0.08696241818107728
TEST_24313,0.19661747683782674
TEST_24314,0.3391434424783559
TEST_24315,0.09471596156561857
TEST_24316,0.34730622881124357
TEST_24317,0.4075612953598311
TEST_24318,0.5799052473323171
TEST_24319,0.11402291085534427
TEST_24320,0.4021680724639204
TEST_24321,0.05313736643225686
TEST_24322,0.49611367128851724
TEST_24323,0.2168722510674682
TEST_24324,0.05266681634334616
TEST_24325,0.340571737747575
TEST_24326,0.22044868083953162
TEST_24327,0.10088031547031465
TEST_24328,0.18186554416695375
TEST_24329,0.05344580006886776
TEST_24330,0.28111141017032354
TEST_24331,0.05282564111821488
TEST_24332,0.3972437622157081
TEST_24333,0.25381711315746663
TEST_24334,0.24529987592633448
TEST_24335,0.16428547063150167
TEST_24336,0.09135063550041847
TEST_24337,0.05257805030577487
TEST_24338,0.5550380878069527
TEST_24339,0.4278548422452906
TEST_24340,0.13568744437618843
TEST_24341,0.5330448010586891
TEST_24342,0.1845173148732847
TEST_24343,0.13106078426007997
TEST_24344,0.45097401863032793
TEST_24345,0.33486803912799273
TEST_24346,0.6190467830009551
TEST_24347,0.5365929887690565
TEST_24348,0.4757487924552525
TEST_24349,0.052742077509874696
TEST_24350,0.410478419738492
TEST_24351,0.27218643374099577
TEST_24352,0.47175858854818353
TEST_24353,0.09450445354009525
TEST_24354,0.09750065641552144
TEST_24355,0.15942365051410276
TEST_24356,0.4631730410737487
TEST_24357,0.14162427277892262
TEST_24358,0.1723715596709079
TEST_24359,0.1462420492750252
TEST_24360,0.11346349729017594
TEST_24361,0.4568135386725688
TEST_24362,0.13742361119677096
TEST_24363,0.5260678218871244
TEST_24364,0.05369553213560747
TEST_24365,0.07875604548803737
TEST_24366,0.5405576864814001
TEST_24367,0.2981708805260912
TEST_24368,0.18221480910491283
TEST_24369,0.10512451977603049
TEST_24370,0.18280480870158353
TEST_24371,0.45142856798159725
TEST_24372,0.4818794943343654
TEST_24373,0.5957604437311792
TEST_24374,0.16974135090918063
TEST_24375,0.5752591396270101
TEST_24376,0.16689704325318833
TEST_24377,0.060838306351653035
TEST_24378,0.10591678347711261
