ID,probability
TEST_26406,0.12609959842419202
TEST_26407,0.14801378588054817
TEST_26408,0.17461170297572298
TEST_26409,0.42659861136918253
TEST_26410,0.23624424707266525
TEST_26411,0.09450498753026507
TEST_26412,0.36170302199866344
TEST_26413,0.5177116486219194
TEST_26414,0.5563849652343829
TEST_26415,0.2575913875858385
TEST_26416,0.3184913664657864
TEST_26417,0.24214884594542657
TEST_26418,0.14060679879981733
TEST_26419,0.16447847843891328
TEST_26420,0.12467685987372747
TEST_26421,0.09450800231640817
TEST_26422,0.19691808810061392
TEST_26423,0.16676233037371804
TEST_26424,0.2454221710831424
TEST_26425,0.15924954288581586
TEST_26426,0.12336196462536042
TEST_26427,0.15508262814177526
TEST_26428,0.14632661147592288
TEST_26429,0.5071770913734711
TEST_26430,0.5375718890041573
TEST_26431,0.14051729324802936
TEST_26432,0.14620001901955287
TEST_26433,0.09450800231640817
TEST_26434,0.20624691238538995
TEST_26435,0.09466741878266297
TEST_26436,0.1829385866770548
TEST_26437,0.12416985422513085
TEST_26438,0.12978395144768023
TEST_26439,0.09450800231640817
TEST_26440,0.3763621743469919
TEST_26441,0.4425917617373693
TEST_26442,0.20624691238538995
TEST_26443,0.504515101055282
TEST_26444,0.09466741878266297
TEST_26445,0.4551998797192677
TEST_26446,0.5502041619082658
TEST_26447,0.4551998797192677
TEST_26448,0.4461621789387892
TEST_26449,0.4070398191505944
TEST_26450,0.41236863760392795
TEST_26451,0.22204867083584945
TEST_26452,0.3350221669648512
TEST_26453,0.33990680313200206
TEST_26454,0.4817616169158409
TEST_26455,0.1758156036244353
TEST_26456,0.5107188203567117
TEST_26457,0.5846497336482276
TEST_26458,0.42322551233807854
TEST_26459,0.27658070233360027
TEST_26460,0.2626295673519691
TEST_26461,0.20693176217637407
TEST_26462,0.12467685987372747
TEST_26463,0.09466741878266297
TEST_26464,0.27796261761722235
TEST_26465,0.4068208903087565
TEST_26466,0.2675181502733515
TEST_26467,0.09466741878266297
TEST_26468,0.15876535678948928
TEST_26469,0.3184913664657864
TEST_26470,0.09466741878266297
TEST_26471,0.5107188203567117
TEST_26472,0.5125334274694021
TEST_26473,0.09450800231640817
TEST_26474,0.3936905252829615
TEST_26475,0.15876535678948928
TEST_26476,0.11302204927496227
TEST_26477,0.48993528565527117
TEST_26478,0.19691920589686307
TEST_26479,0.09450498753026507
TEST_26480,0.4307420950996928
TEST_26481,0.09450800231640817
TEST_26482,0.18167437293234448
TEST_26483,0.18535359409223146
TEST_26484,0.1560359676748628
TEST_26485,0.14460262774031396
TEST_26486,0.11562897390210136
TEST_26487,0.5323779385640576
TEST_26488,0.09466741878266297
TEST_26489,0.2736349443182088
TEST_26490,0.12394902635207457
TEST_26491,0.2861067103648635
TEST_26492,0.19588063861615304
TEST_26493,0.1765781518804672
TEST_26494,0.18535359409223146
TEST_26495,0.14276641827655487
TEST_26496,0.1287511984084075
TEST_26497,0.29177819950197836
TEST_26498,0.18316895845040326
TEST_26499,0.3184913664657864
TEST_26500,0.25793816031985956
TEST_26501,0.29734620960305375
TEST_26502,0.4252760593266356
TEST_26503,0.3915531622044056
TEST_26504,0.09466741878266297
TEST_26505,0.17150587513038648
TEST_26506,0.16405072180379565
TEST_26507,0.36170302199866344
TEST_26508,0.22428842016728404
TEST_26509,0.36670479016097085
TEST_26510,0.5402044984802958
TEST_26511,0.48993528565527117
TEST_26512,0.16163848795550173
TEST_26513,0.20767334429212567
TEST_26514,0.12394902635207457
TEST_26515,0.16441436683807714
TEST_26516,0.09450498753026507
TEST_26517,0.1250352139668275
TEST_26518,0.09451173318481368
TEST_26519,0.13757116640943357
TEST_26520,0.14376878694220702
TEST_26521,0.20547372396036392
TEST_26522,0.29177819950197836
TEST_26523,0.13239347448398803
TEST_26524,0.43084766739514285
TEST_26525,0.4522248609561658
TEST_26526,0.3566999803889041
TEST_26527,0.4758125421638407
TEST_26528,0.3097505304123072
TEST_26529,0.4561449829201618
TEST_26530,0.12013086238927907
TEST_26531,0.20780219519466794
TEST_26532,0.4561449829201618
TEST_26533,0.2638921946245903
TEST_26534,0.44308126117716323
TEST_26535,0.14193500279632473
TEST_26536,0.11217669351206676
TEST_26537,0.27658070233360027
TEST_26538,0.2395296787907701
TEST_26539,0.09466741878266297
TEST_26540,0.3707200939962623
TEST_26541,0.37087904171914393
TEST_26542,0.4425917617373693
TEST_26543,0.13658591026546754
TEST_26544,0.42659861136918253
TEST_26545,0.09445565084447677
TEST_26546,0.2528318817008727
TEST_26547,0.14158390587310538
TEST_26548,0.5635216205499638
TEST_26549,0.09466741878266297
TEST_26550,0.2785950786595625
TEST_26551,0.22448582697963174
TEST_26552,0.3808073170284348
TEST_26553,0.09466741878266297
TEST_26554,0.4817616169158409
TEST_26555,0.29377036316824734
TEST_26556,0.5125334274694021
TEST_26557,0.09450472751274937
TEST_26558,0.09466741878266297
TEST_26559,0.2856131718962758
TEST_26560,0.5763987640326363
TEST_26561,0.4425917617373693
TEST_26562,0.3808073170284348
TEST_26563,0.39059740422569034
TEST_26564,0.22428842016728404
TEST_26565,0.41179023576572726
TEST_26566,0.22495385249176544
TEST_26567,0.5184854442235171
TEST_26568,0.19792778187271023
TEST_26569,0.30242799218750355
TEST_26570,0.09466741878266297
TEST_26571,0.11194712144562323
TEST_26572,0.09450342068182044
TEST_26573,0.5176643010458782
TEST_26574,0.307383570220759
TEST_26575,0.3895374551701092
TEST_26576,0.09466741878266297
TEST_26577,0.16880479506459203
TEST_26578,0.17631451142026605
TEST_26579,0.4025713758602236
TEST_26580,0.5177116486219194
TEST_26581,0.11337796251396409
TEST_26582,0.24214884594542657
TEST_26583,0.2683798257410766
TEST_26584,0.3262194650079062
TEST_26585,0.18535359409223146
TEST_26586,0.2009866631088187
TEST_26587,0.27672557168964657
TEST_26588,0.23430804266670738
TEST_26589,0.21922112298708343
TEST_26590,0.2633624344987553
TEST_26591,0.15500143113742096
TEST_26592,0.29177819950197836
TEST_26593,0.22640919110355895
TEST_26594,0.20780219519466794
TEST_26595,0.4425917617373693
TEST_26596,0.301691797907698
TEST_26597,0.4758125421638407
TEST_26598,0.301450267265667
TEST_26599,0.16163848795550173
TEST_26600,0.48993528565527117
TEST_26601,0.09466741878266297
TEST_26602,0.37755870941219527
TEST_26603,0.09466741878266297
TEST_26604,0.4794555852694919
TEST_26605,0.1758156036244353
TEST_26606,0.34088077336385986
TEST_26607,0.3821395785835922
TEST_26608,0.14195552964298505
TEST_26609,0.15500143113742096
TEST_26610,0.15508262814177526
TEST_26611,0.32127859436997375
TEST_26612,0.20624691238538995
TEST_26613,0.3382546024643626
TEST_26614,0.37755870941219527
TEST_26615,0.18192248385916732
TEST_26616,0.20379943378821855
TEST_26617,0.573127288021499
TEST_26618,0.20610975143373103
TEST_26619,0.36170302199866344
TEST_26620,0.20111758740030825
TEST_26621,0.5504733779561332
TEST_26622,0.09466741878266297
TEST_26623,0.1881490066286405
TEST_26624,0.24510295695673628
TEST_26625,0.26940882885487183
TEST_26626,0.137382746673679
TEST_26627,0.0945507016656705
TEST_26628,0.2528318817008727
TEST_26629,0.18167437293234448
TEST_26630,0.09450800231640817
TEST_26631,0.13472012094326244
TEST_26632,0.2293920434889624
TEST_26633,0.09466741878266297
TEST_26634,0.5125334274694021
TEST_26635,0.4561449829201618
TEST_26636,0.09466741878266297
TEST_26637,0.09449594012792016
TEST_26638,0.5598172438483663
TEST_26639,0.2958019590814666
TEST_26640,0.24582341134669577
TEST_26641,0.09466741878266297
TEST_26642,0.11286824316970859
TEST_26643,0.3716514879116816
TEST_26644,0.23004656348250765
TEST_26645,0.555402231839972
TEST_26646,0.09466741878266297
TEST_26647,0.14529916395912185
TEST_26648,0.29177819950197836
TEST_26649,0.20111758740030825
TEST_26650,0.2378711503670865
TEST_26651,0.14276641827655487
TEST_26652,0.2465093112012403
TEST_26653,0.42659861136918253
TEST_26654,0.4551998797192677
TEST_26655,0.24722415869379222
TEST_26656,0.30242799218750355
TEST_26657,0.5122568436943813
TEST_26658,0.5202246041520064
TEST_26659,0.301450267265667
TEST_26660,0.18634536684887917
TEST_26661,0.4412309461905124
TEST_26662,0.4863806722874085
TEST_26663,0.5588327323150378
TEST_26664,0.18075235926227082
TEST_26665,0.0945060770721631
TEST_26666,0.2503481197257378
TEST_26667,0.36950163636167827
TEST_26668,0.09466741878266297
TEST_26669,0.24215285430108935
TEST_26670,0.2638921946245903
TEST_26671,0.5071770913734711
TEST_26672,0.44113524174610896
TEST_26673,0.3686186111650195
TEST_26674,0.09450800231640817
TEST_26675,0.48993528565527117
TEST_26676,0.2720983711871647
TEST_26677,0.5677346932054629
TEST_26678,0.4882464818482015
TEST_26679,0.28361009883901966
TEST_26680,0.17972874902567826
TEST_26681,0.09460071059740256
TEST_26682,0.23227939479862958
TEST_26683,0.15403501433215724
TEST_26684,0.18192248385916732
TEST_26685,0.09450800231640817
TEST_26686,0.4733742287955139
TEST_26687,0.41236863760392795
TEST_26688,0.26098316738116467
TEST_26689,0.4794555852694919
TEST_26690,0.09466741878266297
TEST_26691,0.23227939479862958
TEST_26692,0.14305751788221893
TEST_26693,0.14745259291486992
TEST_26694,0.15151374006237206
TEST_26695,0.2842314078238734
TEST_26696,0.2300319241803105
TEST_26697,0.17150587513038648
TEST_26698,0.09466741878266297
TEST_26699,0.3350221669648512
TEST_26700,0.5846497336482276
TEST_26701,0.11901954453001674
TEST_26702,0.16457448770676578
TEST_26703,0.5957293306289171
TEST_26704,0.09466741878266297
TEST_26705,0.16105369206667056
TEST_26706,0.3686186111650195
TEST_26707,0.11701670215293615
TEST_26708,0.14193500279632473
TEST_26709,0.3949932136781769
TEST_26710,0.42659861136918253
TEST_26711,0.09450800231640817
TEST_26712,0.4070398191505944
TEST_26713,0.12900993766611749
TEST_26714,0.32215274480315464
TEST_26715,0.43084766739514285
TEST_26716,0.09466741878266297
TEST_26717,0.1352397781088697
TEST_26718,0.36501743462975883
TEST_26719,0.32991410843973795
TEST_26720,0.4817616169158409
TEST_26721,0.33426125394515427
TEST_26722,0.12467685987372747
TEST_26723,0.4817616169158409
TEST_26724,0.11286824316970859
TEST_26725,0.20379943378821855
TEST_26726,0.6592294068039128
TEST_26727,0.11901954453001674
TEST_26728,0.40635930985410224
TEST_26729,0.09498612873871792
TEST_26730,0.11534963778874883
TEST_26731,0.29177819950197836
TEST_26732,0.4425917617373693
TEST_26733,0.09450800231640817
TEST_26734,0.22428842016728404
TEST_26735,0.562303377667305
TEST_26736,0.11695792468248081
TEST_26737,0.3439669047734281
TEST_26738,0.2645253761112514
TEST_26739,0.12467685987372747
TEST_26740,0.17854610219144654
TEST_26741,0.09466741878266297
TEST_26742,0.3378692422046764
TEST_26743,0.307383570220759
TEST_26744,0.15500143113742096
TEST_26745,0.4452684195469362
TEST_26746,0.09450800231640817
TEST_26747,0.2083011983477554
TEST_26748,0.5627956165068542
TEST_26749,0.4817616169158409
TEST_26750,0.20624691238538995
TEST_26751,0.5375718890041573
TEST_26752,0.3856490452444588
TEST_26753,0.37755870941219527
TEST_26754,0.1532112679198541
TEST_26755,0.11828447891388011
TEST_26756,0.20672779678971703
TEST_26757,0.3707200939962623
TEST_26758,0.45839849854688486
TEST_26759,0.5014177069039057
TEST_26760,0.3350221669648512
TEST_26761,0.36170302199866344
TEST_26762,0.29177819950197836
TEST_26763,0.41282021498078963
TEST_26764,0.20624707015732668
TEST_26765,0.4467697223088962
TEST_26766,0.16727383929544806
TEST_26767,0.17972874902567826
TEST_26768,0.2092079838266787
TEST_26769,0.09448767990128042
TEST_26770,0.5177116486219194
TEST_26771,0.38656507964258385
TEST_26772,0.26466324293465393
TEST_26773,0.09466741878266297
TEST_26774,0.24097655465850082
TEST_26775,0.34292116143703005
TEST_26776,0.36170302199866344
TEST_26777,0.09449324609557355
TEST_26778,0.33426125394515427
TEST_26779,0.18535359409223146
TEST_26780,0.20610975143373103
TEST_26781,0.4425917617373693
TEST_26782,0.20624691238538995
TEST_26783,0.25152668111679194
TEST_26784,0.09450498753026507
TEST_26785,0.09466741878266297
TEST_26786,0.14068432105083964
TEST_26787,0.5072589307323317
TEST_26788,0.36670479016097085
TEST_26789,0.4863806722874085
TEST_26790,0.17461170297572298
TEST_26791,0.20111758740030825
TEST_26792,0.5054965664205665
TEST_26793,0.4817616169158409
TEST_26794,0.5052674613554413
TEST_26795,0.17798546622292127
TEST_26796,0.30931366870007326
TEST_26797,0.2434601231457741
TEST_26798,0.2528318817008727
TEST_26799,0.09450314310236388
TEST_26800,0.2561755757259936
TEST_26801,0.3924577046263029
TEST_26802,0.23077143408374487
TEST_26803,0.16811609398504931
TEST_26804,0.17798288281539731
TEST_26805,0.11337796251396409
TEST_26806,0.14429777734235447
TEST_26807,0.16105369206667056
TEST_26808,0.33426125394515427
TEST_26809,0.11743666329047268
TEST_26810,0.5778532449777004
TEST_26811,0.241900069196635
TEST_26812,0.1915304086279586
TEST_26813,0.09498612873871792
TEST_26814,0.4915166305620232
TEST_26815,0.09466741878266297
TEST_26816,0.4882464818482015
TEST_26817,0.311375305208438
TEST_26818,0.12467685987372747
TEST_26819,0.31387688562806737
TEST_26820,0.09466741878266297
TEST_26821,0.3469785588318842
TEST_26822,0.28244422903750865
TEST_26823,0.20818048677274822
TEST_26824,0.4391467742733238
TEST_26825,0.5688325048287968
TEST_26826,0.3808073170284348
TEST_26827,0.13582717323881008
TEST_26828,0.17972874902567826
TEST_26829,0.11681004030253102
TEST_26830,0.11534963778874883
TEST_26831,0.09450800231640817
TEST_26832,0.5014177069039057
TEST_26833,0.19588063861615304
TEST_26834,0.17150587513038648
TEST_26835,0.20610975143373103
TEST_26836,0.0945060770721631
TEST_26837,0.3202107739691061
TEST_26838,0.09466741878266297
TEST_26839,0.4374645906512887
TEST_26840,0.33275158987601855
TEST_26841,0.09450800231640817
TEST_26842,0.5162071131141102
TEST_26843,0.11337796251396409
TEST_26844,0.09452458093487971
TEST_26845,0.20624691238538995
TEST_26846,0.3213100757272826
TEST_26847,0.27956276723823287
TEST_26848,0.11534963778874883
TEST_26849,0.17716479035728283
TEST_26850,0.18167437293234448
TEST_26851,0.12576912769463286
TEST_26852,0.23227939479862958
TEST_26853,0.12467685987372747
TEST_26854,0.4425917617373693
TEST_26855,0.2574432108019206
TEST_26856,0.29816584358747517
TEST_26857,0.15500143113742096
TEST_26858,0.4924085778793119
TEST_26859,0.2641928958097505
TEST_26860,0.37755870941219527
TEST_26861,0.1815098246696624
TEST_26862,0.42659861136918253
TEST_26863,0.5550089294047873
TEST_26864,0.30242799218750355
TEST_26865,0.5744243091366629
TEST_26866,0.3614625734126469
TEST_26867,0.33426125394515427
TEST_26868,0.0944603387677734
TEST_26869,0.22002905649582644
TEST_26870,0.21707723491285857
TEST_26871,0.3566999803889041
TEST_26872,0.14276641827655487
TEST_26873,0.20672779678971703
TEST_26874,0.12467685987372747
TEST_26875,0.22477194575406076
TEST_26876,0.2003188563102073
TEST_26877,0.3808073170284348
TEST_26878,0.09466741878266297
TEST_26879,0.18310543999085144
TEST_26880,0.2861067103648635
TEST_26881,0.11664960700020158
TEST_26882,0.11302204927496227
TEST_26883,0.3693808621112863
TEST_26884,0.09466741878266297
TEST_26885,0.09466741878266297
TEST_26886,0.4561449829201618
TEST_26887,0.13978471954367935
TEST_26888,0.19412551197260494
TEST_26889,0.20624691238538995
TEST_26890,0.4794555852694919
TEST_26891,0.39416297985288484
TEST_26892,0.09460422565079614
TEST_26893,0.09456946708933353
TEST_26894,0.2062820314656018
TEST_26895,0.5433760577089621
TEST_26896,0.09450800231640817
TEST_26897,0.09466741878266297
TEST_26898,0.1693916614480431
TEST_26899,0.6472280378800991
TEST_26900,0.3184913664657864
TEST_26901,0.36792457407317697
TEST_26902,0.11534963778874883
TEST_26903,0.20767334429212567
TEST_26904,0.3791817984975983
TEST_26905,0.15876535678948928
TEST_26906,0.1417641048641497
TEST_26907,0.5523762947526356
TEST_26908,0.34614734447440004
TEST_26909,0.14269212304616832
TEST_26910,0.15782684339423736
TEST_26911,0.09466741878266297
TEST_26912,0.09466741878266297
TEST_26913,0.35241263517301896
TEST_26914,0.09455844981829646
TEST_26915,0.30551332120651636
TEST_26916,0.12733914571856902
TEST_26917,0.09454122844438662
TEST_26918,0.4561449829201618
TEST_26919,0.4597933642241877
TEST_26920,0.5365396085462165
TEST_26921,0.26767318235224496
TEST_26922,0.19183651445690447
TEST_26923,0.22569325008249086
TEST_26924,0.5125334274694021
TEST_26925,0.15511174314057688
TEST_26926,0.15952782322900785
TEST_26927,0.3707200939962623
TEST_26928,0.43084766739514285
TEST_26929,0.181945432947037
TEST_26930,0.12377831330133608
TEST_26931,0.09450800231640817
TEST_26932,0.1778208838878633
TEST_26933,0.19434949828007583
TEST_26934,0.1417641048641497
TEST_26935,0.11815419344212877
TEST_26936,0.22863307332884414
TEST_26937,0.19670786987921335
TEST_26938,0.3611553214304094
TEST_26939,0.33318332565211006
TEST_26940,0.12394902635207457
TEST_26941,0.5635216205499638
TEST_26942,0.2974480457984409
TEST_26943,0.09466741878266297
TEST_26944,0.09446269326346553
TEST_26945,0.2503481197257378
TEST_26946,0.09450460894959994
TEST_26947,0.5506648266403816
TEST_26948,0.11223852264943446
TEST_26949,0.32127859436997375
TEST_26950,0.32462318354186387
TEST_26951,0.20624691238538995
TEST_26952,0.19621278868217842
TEST_26953,0.09498612873871792
TEST_26954,0.36501743462975883
TEST_26955,0.4863806722874085
TEST_26956,0.1968944789831608
TEST_26957,0.14456714607007426
TEST_26958,0.09466741878266297
TEST_26959,0.17695714536677828
TEST_26960,0.09451173318481368
TEST_26961,0.13095171457292126
TEST_26962,0.2519505283192547
TEST_26963,0.7129582864364685
TEST_26964,0.4817616169158409
TEST_26965,0.17182160855732928
TEST_26966,0.25015760654635844
TEST_26967,0.09460422565079614
TEST_26968,0.29177819950197836
TEST_26969,0.4817616169158409
TEST_26970,0.13776386829296083
TEST_26971,0.30318179378254956
TEST_26972,0.2344707226018042
TEST_26973,0.3748858060905976
TEST_26974,0.33800344426071083
TEST_26975,0.27186661710057086
TEST_26976,0.403481579329489
TEST_26977,0.23946945507333292
TEST_26978,0.49850114813412466
TEST_26979,0.5778532449777004
TEST_26980,0.3766820144165158
TEST_26981,0.09450472751274937
TEST_26982,0.12336196462536042
TEST_26983,0.37755870941219527
TEST_26984,0.1696476397351058
TEST_26985,0.18534826316724629
TEST_26986,0.270539865325444
TEST_26987,0.5502041619082658
TEST_26988,0.12467685987372747
TEST_26989,0.11194712144562323
TEST_26990,0.15324508622990377
TEST_26991,0.30242799218750355
TEST_26992,0.09450498753026507
TEST_26993,0.18725751766736312
TEST_26994,0.2763735044958703
TEST_26995,0.5672029515590682
TEST_26996,0.3949932136781769
TEST_26997,0.20623456387237762
TEST_26998,0.18725751766736312
TEST_26999,0.5177116486219194
